time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194720.063136,1.0519704818725586,1.8655270338058472,-0.027778733521699905,0.0,0.7853438258171082,-8.585601608501747e-05,0.4301198720932007,0.4294203817844391,1.0508400201797485,1.9025211334228516,-0.03395046293735504,0.0,0.7854156494140625,5.50355325685814e-05,-0.4282226264476776,-0.42847704887390137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029135433956980705,-0.0051190778613090515,0.005006520543247461,0.0,-0.008598730899393559,-0.04145466163754463,-0.1111636683344841,-0.15062429010868073,0.002477702684700489,0.014695103280246258,-0.005373420659452677,0.0,0.016390355303883553,-0.0011041195830330253,0.09041242301464081,0.07760248333215714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194720.16362,1.047816514968872,1.8662872314453125,-0.02695169672369957,0.0,0.7853477597236633,-0.00013471707643475384,0.4175663888454437,0.41642171144485474,1.0473666191101074,1.9032622575759888,-0.03326266631484032,0.0,0.7852510809898376,-1.4965248738008086e-05,-0.41806432604789734,-0.41831696033477783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05648902431130409,0.01248430646955967,0.007245830725878477,0.0,-0.012982740066945553,-0.020726846531033516,-0.18237777054309845,-0.2563064694404602,-0.10865142196416855,-0.009118782356381416,0.029473749920725822,0.0,-0.028584647923707962,-0.0031865728087723255,0.23461340367794037,0.19347311556339264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194720.2964401,1.0454429388046265,1.8672678470611572,-0.02657640166580677,0.0,0.7854229211807251,-9.18177975108847e-05,0.410784512758255,0.41006776690483093,1.044250249862671,1.903232455253601,-0.032548628747463226,0.0,0.7852659225463867,-8.14349768916145e-05,-0.40910932421684265,-0.4093089997768402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06906019151210785,0.050562839955091476,0.008823493495583534,0.0,0.008873478509485722,-0.006846288219094276,-0.13975289463996887,-0.14676333963871002,-0.070945605635643,-0.020835625007748604,0.020612303167581558,0.0,-0.02032923884689808,-0.028712356463074684,0.14879144728183746,0.16741475462913513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194720.4227257,1.0421690940856934,1.86931312084198,-0.026191936805844307,0.0,0.7853830456733704,-8.2307422417216e-05,0.40198642015457153,0.40138372778892517,1.0405672788619995,1.902135968208313,-0.03152613341808319,0.0,0.7853782773017883,9.092383152164984e-06,-0.39917638897895813,-0.3993321657180786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028671877458691597,0.0157336238771677,0.0026188245974481106,0.0,-0.014780724421143532,0.01819068379700184,-0.122615285217762,-0.12335552275180817,-0.010270782746374607,0.010673059150576591,-0.001711691846139729,0.0,0.012756174430251122,-0.004703162703663111,0.046734243631362915,0.08130928128957748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194720.5643706,1.038678765296936,1.8728138208389282,-0.026005029678344727,0.0,0.7853798866271973,-4.685664680437185e-05,0.3932930529117584,0.39276355504989624,1.0370584726333618,1.8995769023895264,-0.03026519902050495,0.0,0.7852517366409302,-0.00018965177878271788,-0.39055633544921875,-0.3904936611652374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017606763169169426,0.00942352507263422,0.002093315590173006,0.0,-0.02852206490933895,0.06007390469312668,-0.15082135796546936,-0.11087052524089813,-0.054831694811582565,-0.0696553885936737,0.027637921273708344,0.0,-0.020918885245919228,-0.03016137145459652,0.08467599004507065,0.11833477020263672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194720.7395792,1.0349528789520264,1.8778859376907349,-0.026038112118840218,0.0,0.7853754162788391,6.561978079844266e-05,0.3839700222015381,0.38384178280830383,1.0348345041275024,1.8974272012710571,-0.02939629554748535,0.0,0.7853747606277466,6.102077168179676e-05,-0.38459017872810364,-0.38472074270248413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010241728741675615,-0.015953904017806053,0.0039627887308597565,0.0,-0.021716810762882233,0.06884095072746277,-0.1057191714644432,-0.04473591968417168,-0.010662341490387917,-0.021777788177132607,0.005271903704851866,0.0,0.02890166826546192,0.06618739664554596,0.06606841087341309,0.018713297322392464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194720.8806772,1.033057689666748,1.8827447891235352,-0.0264495387673378,0.0,0.7853826880455017,9.227462578564882e-05,0.37928658723831177,0.3792670965194702,1.032870888710022,1.892964243888855,-0.028170296922326088,0.0,0.7852606177330017,-0.0002620748127810657,-0.3795781433582306,-0.3793473541736603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002398930722847581,-0.013278153724968433,0.004836252890527248,0.0,-0.022622382268309593,0.0815291479229927,-0.10295420140028,-0.036671679466962814,-0.01838677003979683,-0.09124548733234406,0.02222088724374771,0.0,-0.02060321345925331,-0.04606044664978981,0.012970156967639923,0.07155467569828033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194721.0187247,1.0321084260940552,1.8878333568572998,-0.027137212455272675,0.0,0.7855045199394226,-0.0003305052814539522,0.3773361146450043,0.3770674467086792,1.0321818590164185,1.8894344568252563,-0.027407288551330566,0.0,0.7853105068206787,-0.00019161892123520374,-0.3773936927318573,-0.3772369921207428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011154676787555218,0.09905873239040375,-0.018297290429472923,0.0,0.014845888130366802,-0.058919746428728104,0.051072850823402405,0.001354894833639264,-0.0068808612413704395,-0.056388068944215775,0.012856345623731613,0.0,-0.015238555148243904,-0.0493585467338562,-0.0075395372696220875,0.045294638723134995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194721.1535811,1.0321979522705078,1.8917264938354492,-0.027811715379357338,0.0,0.7853975892066956,0.00013145699631422758,0.3764144480228424,0.37659215927124023,1.0323232412338257,1.8843004703521729,-0.026551874354481697,0.0,0.7852873802185059,-0.0002796382177621126,-0.3767266571521759,-0.3763907253742218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032460084185004234,-0.007116679102182388,0.006176055409014225,0.0,-0.02162676677107811,0.09298349916934967,-0.08820103108882904,-0.022555891424417496,0.016463523730635643,-0.09546930342912674,0.013748261146247387,0.0,-0.016671931371092796,-0.05167875438928604,-0.04009170085191727,0.03206470608711243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194721.2921178,1.0328694581985474,1.895039439201355,-0.02856668271124363,0.0,0.7854912281036377,-0.00018353232007939368,0.377327561378479,0.3774512708187103,1.0332900285720825,1.880255937576294,-0.026076754555106163,0.0,0.7854123711585999,9.991168917622417e-05,-0.37750735878944397,-0.37745553255081177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024877477437257767,0.06539439409971237,-0.01927008479833603,0.0,0.002874065889045596,0.015567491762340069,0.020580098032951355,0.05625977739691734,0.00018671024008654058,-0.000550151220522821,-0.0006692028837278485,0.0,0.023111382499337196,0.07869164645671844,0.00968269445002079,-0.04722939431667328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194721.5266576,1.0347129106521606,1.8994470834732056,-0.029722189530730247,0.0,0.7854040265083313,0.00017506873700767756,0.3795948624610901,0.37990042567253113,1.0355970859527588,1.8746907711029053,-0.025635402649641037,0.0,0.7853568196296692,-0.0001444635563530028,-0.38047128915786743,-0.38031551241874695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000595976656768471,-0.0036932718940079212,0.006578524596989155,0.0,-0.01901892013847828,0.10218580812215805,-0.06361876428127289,-0.011708672158420086,0.025727413594722748,-0.04329725354909897,0.0017107061576098204,0.0,-0.008718462660908699,-0.04017521068453789,-0.03129773586988449,-0.013913381844758987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194721.6564417,1.037197232246399,1.9021097421646118,-0.030750073492527008,0.0,0.7854218482971191,-4.6542249037884176e-05,0.3837275207042694,0.38389039039611816,1.037302017211914,1.8721983432769775,-0.025592070072889328,0.0,0.7853935360908508,3.731364995473996e-05,-0.3831368684768677,-0.38302671909332275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007692735176533461,0.006522692274302244,-0.0001618403330212459,0.0,-0.005482767708599567,-0.022067854180932045,0.04245178773999214,-0.019086970016360283,-0.001892773318104446,-0.0033635818399488926,0.0016182392137125134,0.0,0.0053733885288238525,0.0419401153922081,-0.0014857370406389236,-0.05309030041098595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194721.7929637,1.040600061416626,1.9041366577148438,-0.03189948946237564,0.0,0.7854904532432556,5.986425094306469e-05,0.38932567834854126,0.3902912437915802,1.0407907962799072,1.8685829639434814,-0.02576957829296589,0.0,0.7853929400444031,-0.00016006249643396586,-0.38888055086135864,-0.38854795694351196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05150027945637703,0.02019786275923252,-0.010610133409500122,0.0,0.000847302027978003,0.05774302780628204,0.06114817038178444,0.14928197860717773,0.06760243326425552,-0.050798214972019196,-0.008681071922183037,0.0,-0.0010849779937416315,-0.03384607285261154,-0.110627181828022,-0.05573060363531113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194721.957842,1.0437871217727661,1.9051424264907837,-0.03281915932893753,0.0,0.7854454517364502,-0.00011440260277595371,0.3955090641975403,0.39586275815963745,1.0454565286636353,1.8653078079223633,-0.02627229318022728,0.0,0.7854352593421936,-8.367928967345506e-05,-0.3974042236804962,-0.39715850353240967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06561420112848282,0.00034008175134658813,-0.021800603717565536,0.0,0.006693060044199228,-0.014393986202776432,0.10246307402849197,0.1333029866218567,0.07501191645860672,-0.029624484479427338,-0.014395295642316341,0.0,0.0081328721717,-0.016595954075455666,-0.10322654992341995,-0.09660052508115768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194722.1365254,1.047806739807129,1.9053566455841064,-0.03375282511115074,0.0,0.7854383587837219,0.00011413205356802791,0.4037502408027649,0.40418773889541626,1.0482637882232666,1.8640111684799194,-0.02669687196612358,0.0,0.7854537963867188,-5.5237036576727405e-05,-0.40303704142570496,-0.40281522274017334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005423201946541667,0.00998772494494915,0.0030344263650476933,0.0,0.004885217174887657,0.04379867762327194,0.02390334941446781,0.02269730530679226,0.07284799963235855,-0.013909793458878994,-0.01721169240772724,0.0,0.00947051402181387,-0.0156899131834507,-0.12560157477855682,-0.09260669350624084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194722.3270514,1.0518715381622314,1.9044097661972046,-0.03454449772834778,0.0,0.785405158996582,2.3403883915307233e-06,0.41290482878685,0.4131554961204529,1.051958441734314,1.8631365299224854,-0.027396749705076218,0.0,0.7855021953582764,4.15559443354141e-05,-0.4112013280391693,-0.41101932525634766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04053132236003876,-0.022044366225600243,-0.0087918471544981,0.0,0.0018473104573786259,0.00561088090762496,0.0637560486793518,0.06986634433269501,0.07360073179006577,0.006607468705624342,-0.019864745438098907,0.0,0.024724852293729782,0.02031312696635723,-0.13308699429035187,-0.12556253373622894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194722.5163279,1.0553617477416992,1.9027748107910156,-0.03505782037973404,0.0,0.7854319214820862,4.750804146169685e-05,0.42192333936691284,0.42234137654304504,1.055780291557312,1.863207459449768,-0.028291266411542892,0.0,0.78541499376297,-8.778203482506797e-05,-0.42105627059936523,-0.42075416445732117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0007356839487329125,0.014296206645667553,0.0015055413823574781,0.0,0.011006586253643036,-0.009600370191037655,0.07576461136341095,0.05534033104777336,0.02211887203156948,-0.000537514453753829,-0.003458363236859441,0.0,-0.022297032177448273,-0.04117229953408241,-0.1278495043516159,-0.07250899076461792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194722.6379695,1.057827353477478,1.900999665260315,-0.035332657396793365,0.0,0.7853579521179199,6.820650742156431e-05,0.4287946820259094,0.4291302561759949,1.0593717098236084,1.864387035369873,-0.029330456629395485,0.0,0.7853853702545166,-7.078672933857888e-05,-0.43172168731689453,-0.43158379197120667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040190938860177994,-0.04141535237431526,-0.0034068666864186525,0.0,-0.014491863548755646,0.009180402383208275,0.07448409497737885,0.05661913380026817,0.00343143823556602,-0.0046122414059937,0.0016220675315707922,0.0,-0.019776785746216774,-0.03703777864575386,-0.06213167682290077,-0.021392356604337692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194722.7846134,1.061946988105774,1.8968454599380493,-0.035572245717048645,0.0,0.7854281663894653,-8.523938959115185e-06,0.44306737184524536,0.44340434670448303,1.0619065761566162,1.8658788204193115,-0.030179141089320183,0.0,0.7853740453720093,-0.00012607782264240086,-0.44054779410362244,-0.440319299697876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001431850017979741,0.014943328686058521,-0.0011816457845270634,0.0,0.018298132345080376,-0.04507727548480034,0.1277579963207245,0.08256471157073975,-0.0037035024724900723,-0.01370272971689701,0.0066741639748215675,0.0,-0.034302663058042526,-0.06013181805610657,-0.09087445586919785,-0.025369377806782722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194722.9569833,1.0641148090362549,1.8939673900604248,-0.03558152914047241,0.0,0.7853754162788391,3.1010260954644764e-06,0.4517931044101715,0.4519559442996979,1.065136432647705,1.8692251443862915,-0.03152304142713547,0.0,0.7853833436965942,-7.316334085771814e-05,-0.45441746711730957,-0.4543330669403076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006045506801456213,-0.0006873507518321276,-0.0009993788553401828,0.0,-0.005715653765946627,-0.015929045155644417,0.07544645667076111,0.0060117170214653015,0.001094666076824069,-0.0012213540030643344,0.0016255128430202603,0.0,-0.024361394345760345,-0.048012182116508484,-0.063314288854599,-0.018320966511964798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194723.0691612,1.0658533573150635,1.8906790018081665,-0.035422779619693756,0.0,0.7854263782501221,-6.38785058981739e-05,0.4609023332595825,0.4611179232597351,1.0668665170669556,1.8725671768188477,-0.032523013651371,0.0,0.7855343222618103,0.00014483487757388502,-0.4649827182292938,-0.46516141295433044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0022708349861204624,0.014256336726248264,-0.0033931671641767025,0.0,0.026472993195056915,-0.07494846731424332,0.16276825964450836,0.09619423002004623,0.022526439279317856,0.0724511370062828,-0.018780790269374847,0.0,0.0015398836694657803,-0.016489066183567047,-0.17283791303634644,-0.17682969570159912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194723.20726,1.0677461624145508,1.8852977752685547,-0.034924302250146866,0.0,0.7853211164474487,0.00024806600413285196,0.47417691349983215,0.47470614314079285,1.0680210590362549,1.8760650157928467,-0.033393945544958115,0.0,0.7853747010231018,-0.00014158464909996837,-0.47608277201652527,-0.4760282039642334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01657513715326786,-0.08287764340639114,0.011254536919295788,0.0,0.0028075785376131535,0.004378008656203747,0.1492178589105606,0.19144727289676666,-0.0034918792080134153,-0.006382541265338659,0.004183615557849407,0.0,-0.04334264248609543,-0.09713751077651978,-0.10263210535049438,-0.02278333157300949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194723.3577251,1.0688328742980957,1.8791983127593994,-0.03412272781133652,0.0,0.7853153944015503,0.0002201432071160525,0.490231454372406,0.49050185084342957,1.068732738494873,1.8802895545959473,-0.0343061126768589,0.0,0.7855125069618225,0.00022205591085366905,-0.4875611364841461,-0.48778241872787476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009179073385894299,-0.06167752668261528,0.011514795012772083,0.0,-0.013180390000343323,0.05067533254623413,0.004505131393671036,0.03563942015171051,0.006371175870299339,0.054290689527988434,-0.012725095264613628,0.0,0.02052975818514824,0.05828951299190521,-0.06470642238855362,-0.1102711409330368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194723.482891,1.0689201354980469,1.8766735792160034,-0.03371541202068329,0.0,0.7854024171829224,-6.40402504359372e-05,0.4973997473716736,0.4974340498447418,1.0686355829238892,1.8850165605545044,-0.03510848432779312,0.0,0.7855567932128906,0.00032340650795958936,-0.49966463446617126,-0.5001142621040344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003145605733152479,-0.004141557961702347,-0.001348640420474112,0.0,0.01875927299261093,-0.061900608241558075,0.11595924943685532,0.06986565887928009,-0.010857108980417252,0.09497251361608505,-0.015091754496097565,0.0,0.02281061001121998,0.05862635746598244,-0.10477865487337112,-0.1849168837070465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194723.604854,1.0681087970733643,1.8712199926376343,-0.032571982592344284,0.0,0.7853610515594482,-2.555735818532412e-06,0.5121685266494751,0.5122668147087097,1.0681853294372559,1.8879330158233643,-0.035505540668964386,0.0,0.7854039072990417,-2.8480912078521214e-05,-0.5077117681503296,-0.5078189373016357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011561423540115356,-0.030779950320720673,0.005384388845413923,0.0,0.021118231117725372,-0.08270248025655746,0.2245967537164688,0.16913531720638275,-0.0013947967672720551,0.010320167057216167,-0.0009416838292963803,0.0,-0.021430090069770813,-0.04877811297774315,-0.06818626075983047,-0.041075702756643295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
