time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696193759.7546167,1.0514252185821533,1.8656363487243652,-0.027654478326439857,0.0,0.785371720790863,6.781351112294942e-05,0.42861342430114746,0.42812618613243103,1.0505292415618896,1.9025474786758423,-0.0338778980076313,0.0,0.7853907942771912,8.936862286645919e-05,-0.42752769589424133,-0.42787966132164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07084222137928009,0.015601789578795433,0.019758349284529686,0.0,-0.003211219096556306,0.004838071763515472,-0.15419431030750275,-0.20032835006713867,-0.028514420613646507,0.018554823473095894,0.0028524305671453476,0.0,0.015258710831403732,0.010606840252876282,0.15668165683746338,0.13172033429145813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193759.9013171,1.0473865270614624,1.8661102056503296,-0.026824040338397026,0.0,0.7854028344154358,3.7728514143964276e-05,0.4154996871948242,0.41522789001464844,1.0468920469284058,1.9036835432052612,-0.033242400735616684,0.0,0.7854218482971191,8.655209967400879e-05,-0.41573312878608704,-0.4160126745700836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045245613902807236,0.022584617137908936,0.009695257060229778,0.0,0.005832113791257143,0.013917109929025173,-0.10482040047645569,-0.06983217597007751,0.0037932759150862694,0.01573886163532734,-0.00628194585442543,0.0,0.02261403761804104,0.01867804490029812,0.08115263283252716,0.05223971605300903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193760.0404487,1.043893575668335,1.8677877187728882,-0.026312503963708878,0.0,0.7854183912277222,-8.83454704307951e-05,0.40617769956588745,0.405527263879776,1.0432021617889404,1.903530478477478,-0.03236817196011543,0.0,0.7854215502738953,8.607953350292519e-05,-0.40550467371940613,-0.40572816133499146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06612098962068558,0.05240004137158394,0.00797367189079523,0.0,0.0034458742011338472,-0.008030245080590248,-0.12366678565740585,-0.13896796107292175,0.0001148931187344715,0.01370821613818407,-0.004594526719301939,0.0,0.027475742623209953,0.030308354645967484,0.06298744678497314,0.04952934384346008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193760.1528707,1.041090488433838,1.8699582815170288,-0.026057710871100426,0.0,0.7853795886039734,-7.535050099249929e-05,0.39891982078552246,0.39839503169059753,1.0410478115081787,1.9027589559555054,-0.031730715185403824,0.0,0.7852595448493958,-0.00012897391570731997,-0.400216281414032,-0.40033307671546936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028568267822265625,0.021969959139823914,0.00214941194280982,0.0,-0.01911073550581932,0.015643201768398285,-0.11072079837322235,-0.0838831439614296,-0.06125438213348389,-0.04087759926915169,0.02267679199576378,0.0,-0.016411595046520233,-0.031784627586603165,0.1102830320596695,0.1434142142534256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193760.2598932,1.039252519607544,1.8718544244766235,-0.02596948854625225,0.0,0.7853772640228271,-8.257213630713522e-05,0.39442574977874756,0.39381900429725647,1.0376453399658203,1.9002103805541992,-0.03051518276333809,0.0,0.7854264378547668,0.0002061553968815133,-0.39156755805015564,-0.3918394148349762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017513008788228035,0.010984704829752445,0.001130468212068081,0.0,-0.02491343766450882,0.04712063819169998,-0.14961159229278564,-0.10994221270084381,-0.011093116365373135,-0.010953838936984539,0.003159611253067851,0.0,0.06668258458375931,0.13912123441696167,0.10897408425807953,0.02165328338742256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193760.370304,1.0360571146011353,1.8767229318618774,-0.0260890182107687,0.0,0.7853828072547913,1.857068855315447e-05,0.3867555558681488,0.38658496737480164,1.035713791847229,1.8977841138839722,-0.029651183634996414,0.0,0.7853466272354126,-6.213853339431807e-05,-0.38693514466285706,-0.38685092329978943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009952564723789692,0.005407232791185379,0.001987396040931344,0.0,-0.016990283504128456,0.03952065482735634,-0.0760662704706192,-0.046190351247787476,-0.02476094663143158,-0.051220763474702835,0.016245149075984955,0.0,0.01015597116202116,0.02703528292477131,0.04761547967791557,0.05581203103065491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193760.5359933,1.0344349145889282,1.879988431930542,-0.026294779032468796,0.0,0.7855039238929749,-0.0002801175869535655,0.3831394910812378,0.3827563524246216,1.0339289903640747,1.8942155838012695,-0.02863875776529312,0.0,0.7854381203651428,0.0002880446263588965,-0.38198766112327576,-0.3822389841079712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024167928844690323,0.08792772889137268,-0.010452063754200935,0.0,0.012769804336130619,-0.02790006808936596,-0.03181268647313118,-0.04844573885202408,0.004221577197313309,0.0005798162892460823,-0.004588735289871693,0.0,0.08352342993021011,0.1948091983795166,0.09135289490222931,-0.05062087997794151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193760.699112,1.0326905250549316,1.88661789894104,-0.027045881375670433,0.0,0.785428524017334,-4.7711342631373554e-05,0.37842679023742676,0.3783430755138397,1.0326170921325684,1.8890435695648193,-0.02743580937385559,0.0,0.7852417230606079,-0.00032916036434471607,-0.37847259640693665,-0.37821272015571594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0027412341441959143,0.0339505709707737,-0.0034225694835186005,0.0,-0.017699191346764565,0.06374110281467438,-0.07120341062545776,-0.02834123559296131,-0.010641715489327908,-0.0974200889468193,0.021383795887231827,0.0,-0.030507344752550125,-0.08216182887554169,-0.006030905060470104,0.06891103833913803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193760.8701513,1.0323774814605713,1.8896126747131348,-0.027517016977071762,0.0,0.7855454683303833,-0.0003748485760297626,0.37766605615615845,0.3775908350944519,1.0325604677200317,1.8856463432312012,-0.02683708630502224,0.0,0.785220742225647,-0.0004174384521320462,-0.37755873799324036,-0.37729746103286743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015296162106096745,0.11194369196891785,-0.02585548907518387,0.0,0.013710538856685162,-0.03199436888098717,0.028931088745594025,0.03676420822739601,0.008414632640779018,-0.09466788917779922,0.016701407730579376,0.0,-0.04747096449136734,-0.14775632321834564,-0.01805802807211876,0.05289667844772339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193760.9635553,1.0330493450164795,1.893602728843689,-0.028360774740576744,0.0,0.7855247259140015,-0.0003831422363873571,0.37813547253608704,0.37805962562561035,1.033477544784546,1.8812748193740845,-0.026294805109500885,0.0,0.7854005098342896,8.071445336099714e-05,-0.3781692683696747,-0.37811094522476196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023180952295660973,0.08249583840370178,-0.025844749063253403,0.0,0.021823905408382416,-0.08728522807359695,0.10376938432455063,0.04844388738274574,-0.0010556995403021574,-0.0039551653899252415,0.0003080846508964896,0.0,0.019647713750600815,0.07168903201818466,0.017791973426938057,-0.04470420256257057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193761.0812912,1.0349115133285522,1.898329257965088,-0.029604803770780563,0.0,0.7854936718940735,-0.0001574523193994537,0.38034382462501526,0.38061097264289856,1.0353275537490845,1.8764152526855469,-0.025872966274619102,0.0,0.7853972315788269,5.59377258468885e-05,-0.3804686963558197,-0.3803465664386749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037398144602775574,0.056653354316949844,-0.02085249498486519,0.0,0.004465227480977774,0.02084307000041008,0.03379436209797859,0.08561879396438599,-0.0007455167942680418,-0.00577565049752593,0.0013131864834576845,0.0,0.013649268075823784,0.06100514531135559,0.003062094794586301,-0.04851961135864258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193761.204043,1.0367094278335571,1.9008512496948242,-0.030452780425548553,0.0,0.7854865789413452,-0.00011487286974443123,0.3830259144306183,0.38341739773750305,1.0376713275909424,1.8725582361221313,-0.025743188336491585,0.0,0.7853640913963318,-0.00018098291184287518,-0.3839605152606964,-0.38349825143814087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047208163887262344,0.04079938307404518,-0.020534573122859,0.0,0.005444658454507589,0.023221373558044434,0.0475735142827034,0.11145573854446411,0.053368471562862396,-0.06637577712535858,-0.001680357730947435,0.0,-0.0015486737247556448,-0.011413122527301311,-0.10478819906711578,-0.045431703329086304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193761.3630905,1.0407288074493408,1.9039268493652344,-0.03190501779317856,0.0,0.7854727506637573,-6.308262527454644e-05,0.3897976875305176,0.39031198620796204,1.0414162874221802,1.8682689666748047,-0.025849666446447372,0.0,0.7853890657424927,1.9860651718772715e-06,-0.3901787996292114,-0.38995832204818726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05602766200900078,0.022056886926293373,-0.019596844911575317,0.0,0.007182733155786991,0.024553366005420685,0.06632471829652786,0.13977521657943726,-0.0012355928774923086,-0.008202618919312954,0.003293622750788927,0.0,-0.0007972265593707561,0.032873429358005524,-0.025210799649357796,-0.04871637746691704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193761.5275545,1.043826699256897,1.9050580263137817,-0.03279343247413635,0.0,0.7854505777359009,8.397482451982796e-05,0.39551660418510437,0.3961593508720398,1.0445990562438965,1.8658580780029297,-0.026166172698140144,0.0,0.7854174375534058,-3.7424008041853085e-05,-0.39578336477279663,-0.3956875801086426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02840227633714676,0.007868967019021511,-0.0047814324498176575,0.0,0.002477676374837756,0.044877421110868454,0.047839462757110596,0.09489331394433975,0.043501634150743484,-0.018274106085300446,-0.008319779299199581,0.0,0.004807115998119116,-0.007294536102563143,-0.04506872594356537,-0.06720918416976929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193761.6852632,1.0473997592926025,1.9052889347076416,-0.03367188200354576,0.0,0.7854427695274353,3.9603000914212316e-05,0.4026617109775543,0.40331289172172546,1.0482276678085327,1.8640912771224976,-0.026702459901571274,0.0,0.785450279712677,-5.314297595759854e-05,-0.4029785096645355,-0.4027615785598755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06124968081712723,-0.012504586018621922,-0.01463259756565094,0.0,0.008275272324681282,0.02782159298658371,0.08677248656749725,0.17333266139030457,0.07324567437171936,-0.013781111687421799,-0.01755461096763611,0.0,0.007516377605497837,-0.01579694077372551,-0.1245390772819519,-0.09529988467693329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193761.8022008,1.0514920949935913,1.9043660163879395,-0.03445902466773987,0.0,0.7854027152061462,2.5531420760671608e-05,0.41192060708999634,0.41242048144340515,1.0524730682373047,1.8632441759109497,-0.02753080427646637,0.0,0.7854099869728088,-8.57739505590871e-05,-0.41283077001571655,-0.41247090697288513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07055509835481644,-0.03950744867324829,-0.014563843607902527,0.0,0.0004946360131725669,0.010776006616652012,0.10041844844818115,0.1531333178281784,0.02732623554766178,-0.007090803235769272,-0.004092670511454344,0.0,-0.018433276563882828,-0.02507828176021576,-0.1174243837594986,-0.08397729694843292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193761.9089177,1.054634928703308,1.9028823375701904,-0.034915387630462646,0.0,0.7854515314102173,0.00012470778892748058,0.42006808519363403,0.42095252871513367,1.0560451745986938,1.863600254058838,-0.028430970385670662,0.0,0.7854855060577393,-6.479809599113651e-06,-0.4219578206539154,-0.42170363664627075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023385517299175262,-0.0014373284066095948,-0.0016230919864028692,0.0,0.019893623888492584,-0.0031259246170520782,0.15161257982254028,0.15777020156383514,0.062372345477342606,0.018663574010133743,-0.019405348226428032,0.0,0.00026346088270656765,-0.017283417284488678,-0.17578037083148956,-0.14156034588813782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193762.0311568,1.0579259395599365,1.9006166458129883,-0.03528391942381859,0.0,0.7854065895080566,-1.2251064163137926e-06,0.4298349618911743,0.43023788928985596,1.059293508529663,1.864766240119934,-0.029397817328572273,0.0,0.7855601906776428,7.702038419665769e-05,-0.43159419298171997,-0.4314360022544861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006551661528646946,0.010517933405935764,-0.0009213182493112981,0.0,0.00010533849854255095,-0.03696322441101074,0.12873540818691254,0.021432718262076378,0.08003377169370651,0.054184623062610626,-0.030915653333067894,0.0,0.009759489446878433,-0.014966653659939766,-0.24231187999248505,-0.20845423638820648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193762.1541522,1.0608497858047485,1.8977677822113037,-0.035478830337524414,0.0,0.7853500247001648,0.00011585907486733049,0.4391566216945648,0.4395069479942322,1.0613230466842651,1.8658349514007568,-0.03003677912056446,0.0,0.785377562046051,-0.00012579670874401927,-0.43899455666542053,-0.43875211477279663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03813629224896431,-0.05140648037195206,-0.00054316152818501,0.0,-0.012380637228488922,0.02476302534341812,0.0626395046710968,0.05862702056765556,-0.000750719103962183,-0.013492314144968987,0.005954142194241285,0.0,-0.034394823014736176,-0.06010008975863457,-0.09890495985746384,-0.03353171423077583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193762.3073013,1.064229965209961,1.893328309059143,-0.03550022467970848,0.0,0.7854139804840088,-2.042266532953363e-05,0.4532097280025482,0.45351526141166687,1.0650744438171387,1.8696155548095703,-0.031589098274707794,0.0,0.7855256795883179,0.00010716123506426811,-0.45460593700408936,-0.45467138290405273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011208233190700412,0.011916505172848701,-0.00225910940207541,0.0,0.014642490074038506,-0.049387868493795395,0.1520475298166275,0.08365559577941895,0.03442976251244545,0.062191907316446304,-0.019967569038271904,0.0,3.288594598416239e-05,-0.01982809789478779,-0.17780978977680206,-0.1675943285226822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193762.419235,1.0660674571990967,1.8896210193634033,-0.03528471291065216,0.0,0.7853191494941711,0.00017847023264039308,0.4627930819988251,0.4630991518497467,1.0665794610977173,1.8723784685134888,-0.03241181746125221,0.0,0.7853769063949585,-0.00012336362851783633,-0.46448394656181335,-0.4643707871437073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02480175346136093,-0.06109106168150902,0.005778879392892122,0.0,-0.016874410212039948,0.04097873717546463,0.033808812499046326,0.04675758630037308,-0.0011538144899532199,-0.007978090085089207,0.004108050838112831,0.0,-0.04080253839492798,-0.079534612596035,-0.11494933068752289,-0.04375670850276947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193762.5176258,1.0674668550491333,1.8851977586746216,-0.03484204038977623,0.0,0.785319447517395,0.00026388271362520754,0.4741153419017792,0.47468695044517517,1.0675735473632812,1.8756258487701416,-0.03322025015950203,0.0,0.7855505347251892,0.00017980240227188915,-0.4737142026424408,-0.47397252917289734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01862797886133194,-0.08789145946502686,0.011555235832929611,0.0,0.0034904214553534985,0.008087470196187496,0.16531364619731903,0.21375355124473572,0.013114666566252708,0.07021158188581467,-0.015385359525680542,0.0,-0.003151210490614176,-0.008701019920408726,-0.21976406872272491,-0.21798090636730194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193762.6385565,1.068407654762268,1.8803364038467407,-0.03421510010957718,0.0,0.7852699160575867,0.00034497244632802904,0.486701637506485,0.48718196153640747,1.0683822631835938,1.880532145500183,-0.03426285460591316,0.0,0.7854781150817871,5.204617991694249e-05,-0.48772504925727844,-0.4879036843776703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012599049136042595,-0.10078306496143341,0.01737809367477894,0.0,-0.02204941026866436,0.06499616801738739,0.07442264258861542,0.14567027986049652,0.0008065059664659202,0.0374041423201561,-0.005557876545935869,0.0,-0.019071705639362335,-0.04598991572856903,-0.16022458672523499,-0.12069007009267807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193762.7556536,1.0685304403305054,1.8767836093902588,-0.0336301289498806,0.0,0.7853158116340637,0.00019141790107823908,0.4964798390865326,0.49686869978904724,1.0683765411376953,1.883982539176941,-0.034861281514167786,0.0,0.785395085811615,-9.964846685761586e-05,-0.4971613585948944,-0.4972514808177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007749985437840223,-0.07164730876684189,0.013400119729340076,0.0,0.011456872336566448,-0.03771759942173958,0.254002183675766,0.24285902082920074,-0.0009073122637346387,0.002316983649507165,0.0012960886815562844,0.0,-0.03738545626401901,-0.09407079964876175,-0.11951509118080139,-0.04654498025774956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193762.8539221,1.0681179761886597,1.8728715181350708,-0.032853905111551285,0.0,0.7852974534034729,0.0001619035319890827,0.5072663426399231,0.5075110793113708,1.0677796602249146,1.8881007432937622,-0.03544209524989128,0.0,0.7855274081230164,0.0002565898175816983,-0.5072605609893799,-0.5078376531600952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01954197697341442,-0.06477148830890656,0.013588319532573223,0.0,0.005263631697744131,-0.03684696555137634,0.27010804414749146,0.24532845616340637,-0.023313621059060097,0.08820661157369614,-0.009760914370417595,0.0,0.0005121487774886191,0.00454972218722105,-0.15581798553466797,-0.21813850104808807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
